Date,Power_kW,Power-1,Hollk,hour
2019-02-16 14:00:00,141.937,140.215,1,14
2019-02-16 15:00:00,142.19,141.937,1,15
2019-02-16 16:00:00,135.714,142.19,1,16
2019-02-16 17:00:00,130.172,135.714,1,17
2019-02-16 18:00:00,133.722,130.172,1,18
2019-02-16 19:00:00,135.39,133.722,1,19
2019-02-16 20:00:00,133.445,135.39,1,20
2019-02-16 21:00:00,135.595,133.445,1,21
2019-02-16 22:00:00,138.328,135.595,1,22
2019-02-16 23:00:00,135.048,138.328,1,23
2019-02-17 00:00:00,133.782,135.048,1,0
2019-02-17 01:00:00,133.85,133.782,1,1
2019-02-17 02:00:00,134.599,133.85,1,2
2019-02-17 03:00:00,130.445,134.599,1,3
2019-02-17 04:00:00,133.349,130.445,1,4
2019-02-17 05:00:00,131.671,133.349,1,5
2019-02-17 06:00:00,133.261,131.671,1,6
2019-02-17 07:00:00,129.802,133.261,1,7
2019-02-17 08:00:00,130.392,129.802,1,8
2019-02-17 09:00:00,124.958,130.392,1,9
2019-02-17 10:00:00,125.439,124.958,1,10
2019-02-17 11:00:00,126.389,125.439,1,11
2019-02-17 12:00:00,130.685,126.389,1,12
2019-02-17 13:00:00,132.614,130.685,1,13
2019-02-17 14:00:00,132.177,132.614,1,14
2019-02-17 15:00:00,131.954,132.177,1,15
2019-02-17 16:00:00,131.161,131.954,1,16
2019-02-17 17:00:00,134.685,131.161,1,17
2019-02-17 18:00:00,134.2,134.685,1,18
2019-02-17 19:00:00,132.991,134.2,1,19
2019-02-17 20:00:00,132.154,132.991,1,20
2019-02-17 21:00:00,131.687,132.154,1,21
2019-02-17 22:00:00,131.712,131.687,1,22
2019-02-17 23:00:00,130.398,131.712,1,23
2019-02-18 00:00:00,128.583,130.398,0,0
2019-02-18 01:00:00,125.631,128.583,0,1
2019-02-18 02:00:00,125.053,125.631,0,2
2019-02-18 03:00:00,123.946,125.053,0,3
2019-02-18 04:00:00,124.526,123.946,0,4
2019-02-18 05:00:00,126.116,124.526,0,5
2019-02-18 06:00:00,146.452,126.116,0,6
2019-02-18 07:00:00,181.589,146.452,0,7
2019-02-18 08:00:00,261.586,181.589,0,8
2019-02-18 09:00:00,328.974,261.586,0,9
2019-02-18 10:00:00,356.432,328.974,0,10
2019-02-18 11:00:00,368.346,356.432,0,11
2019-02-18 12:00:00,342.094,368.346,0,12
2019-02-18 13:00:00,353.416,342.094,0,13
2019-02-18 14:00:00,360.844,353.416,0,14
2019-02-18 15:00:00,366.401,360.844,0,15
2019-02-18 16:00:00,348.449,366.401,0,16
2019-02-18 17:00:00,307.305,348.449,0,17
2019-02-18 18:00:00,239.422,307.305,0,18
2019-02-18 19:00:00,206.094,239.422,0,19
2019-02-18 20:00:00,151.701,206.094,0,20
2019-02-18 21:00:00,140.083,151.701,0,21
2019-02-18 22:00:00,138.472,140.083,0,22
2019-02-18 23:00:00,133.877,138.472,0,23
2019-02-19 00:00:00,134.769,133.877,0,0
2019-02-19 01:00:00,133.029,134.769,0,1
2019-02-19 02:00:00,131.179,133.029,0,2
2019-02-19 03:00:00,128.461,131.179,0,3
2019-02-19 04:00:00,127.115,128.461,0,4
2019-02-19 05:00:00,133.139,127.115,0,5
2019-02-19 06:00:00,161.004,133.139,0,6
2019-02-19 07:00:00,186.137,161.004,0,7
2019-02-19 08:00:00,271.058,186.137,0,8
2019-02-19 09:00:00,313.304,271.058,0,9
2019-02-19 10:00:00,337.949,313.304,0,10
2019-02-19 11:00:00,342.258,337.949,0,11
2019-02-19 12:00:00,306.615,342.258,0,12
2019-02-19 13:00:00,301.862,306.615,0,13
2019-02-19 14:00:00,324.242,301.862,0,14
2019-02-19 15:00:00,317.036,324.242,0,15
2019-02-19 16:00:00,294.656,317.036,0,16
2019-02-19 17:00:00,267.564,294.656,0,17
2019-02-19 18:00:00,228.159,267.564,0,18
2019-02-19 19:00:00,191.34,228.159,0,19
2019-02-19 20:00:00,143.675,191.34,0,20
2019-02-19 21:00:00,132.267,143.675,0,21
2019-02-19 22:00:00,137.61,132.267,0,22
2019-02-19 23:00:00,128.636,137.61,0,23
2019-02-20 00:00:00,128.51,128.636,0,0
2019-02-20 01:00:00,127.846,128.51,0,1
2019-02-20 02:00:00,127.277,127.846,0,2
2019-02-20 03:00:00,126.477,127.277,0,3
2019-02-20 04:00:00,126.593,126.477,0,4
2019-02-20 05:00:00,129.731,126.593,0,5
2019-02-20 06:00:00,139.936,129.731,0,6
2019-02-20 07:00:00,168.512,139.936,0,7
2019-02-20 08:00:00,243.554,168.512,0,8
2019-02-20 09:00:00,313.84,243.554,0,9
2019-02-20 10:00:00,334.447,313.84,0,10
2019-02-20 11:00:00,338.29,334.447,0,11
2019-02-20 12:00:00,311.315,338.29,0,12
2019-02-20 13:00:00,303.007,311.315,0,13
2019-02-20 14:00:00,313.687,303.007,0,14
2019-02-20 15:00:00,309.468,313.687,0,15
2019-02-20 16:00:00,311.561,309.468,0,16
2019-02-20 17:00:00,271.495,311.561,0,17
2019-02-20 18:00:00,233.447,271.495,0,18
2019-02-20 19:00:00,198.85,233.447,0,19
2019-02-20 20:00:00,155.423,198.85,0,20
2019-02-20 21:00:00,144.342,155.423,0,21
2019-02-20 22:00:00,140.74,144.342,0,22
2019-02-20 23:00:00,132.568,140.74,0,23
2019-02-21 00:00:00,130.605,132.568,0,0
2019-02-21 01:00:00,126.726,130.605,0,1
2019-02-21 02:00:00,127.694,126.726,0,2
2019-02-21 03:00:00,125.193,127.694,0,3
2019-02-21 04:00:00,127.348,125.193,0,4
2019-02-21 05:00:00,127.197,127.348,0,5
2019-02-21 06:00:00,142.284,127.197,0,6
2019-02-21 07:00:00,167.734,142.284,0,7
2019-02-21 08:00:00,233.666,167.734,0,8
2019-02-21 09:00:00,293.4,233.666,0,9
2019-02-21 10:00:00,325.214,293.4,0,10
2019-02-21 11:00:00,321.053,325.214,0,11
2019-02-21 12:00:00,303.655,321.053,0,12
2019-02-21 13:00:00,310.929,303.655,0,13
2019-02-21 14:00:00,311.036,310.929,0,14
2019-02-21 15:00:00,310.068,311.036,0,15
2019-02-21 16:00:00,294.736,310.068,0,16
2019-02-21 17:00:00,283.232,294.736,0,17
2019-02-21 18:00:00,242.545,283.232,0,18
2019-02-21 19:00:00,197.582,242.545,0,19
2019-02-21 20:00:00,150.091,197.582,0,20
2019-02-21 21:00:00,138.593,150.091,0,21
2019-02-21 22:00:00,137.29,138.593,0,22
2019-02-21 23:00:00,132.685,137.29,0,23
2019-02-22 00:00:00,129.066,132.685,0,0
2019-02-22 01:00:00,131.515,129.066,0,1
2019-02-22 02:00:00,128.46,131.515,0,2
2019-02-22 03:00:00,130.456,128.46,0,3
2019-02-22 04:00:00,128.915,130.456,0,4
2019-02-22 05:00:00,133.227,128.915,0,5
2019-02-22 06:00:00,145.198,133.227,0,6
2019-02-22 07:00:00,173.756,145.198,0,7
2019-02-22 08:00:00,254.507,173.756,0,8
2019-02-22 09:00:00,301.907,254.507,0,9
2019-02-22 10:00:00,320.028,301.907,0,10
2019-02-22 11:00:00,320.275,320.028,0,11
2019-02-22 12:00:00,287.477,320.275,0,12
2019-02-22 13:00:00,284.485,287.477,0,13
2019-02-22 14:00:00,292.605,284.485,0,14
2019-02-22 15:00:00,295.215,292.605,0,15
2019-02-22 16:00:00,284.999,295.215,0,16
2019-02-22 17:00:00,249.028,284.999,0,17
2019-02-22 18:00:00,208.558,249.028,0,18
2019-02-22 19:00:00,192.374,208.558,0,19
2019-02-22 20:00:00,150.768,192.374,0,20
2019-02-22 21:00:00,132.539,150.768,0,21
2019-02-22 22:00:00,127.388,132.539,0,22
2019-02-22 23:00:00,125.502,127.388,0,23
2019-02-23 00:00:00,126.049,125.502,1,0
2019-02-23 01:00:00,123.086,126.049,1,1
2019-02-23 02:00:00,121.732,123.086,1,2
2019-02-23 03:00:00,124.361,121.732,1,3
2019-02-23 04:00:00,122.41,124.361,1,4
2019-02-23 05:00:00,125.959,122.41,1,5
2019-02-23 06:00:00,132.329,125.959,1,6
2019-02-23 07:00:00,136.587,132.329,1,7
2019-02-23 08:00:00,133.666,136.587,1,8
2019-02-23 09:00:00,133.04,133.666,1,9
2019-02-23 10:00:00,133.922,133.04,1,10
2019-02-23 11:00:00,136.565,133.922,1,11
2019-02-23 12:00:00,137.841,136.565,1,12
2019-02-23 13:00:00,138.16,137.841,1,13
2019-02-23 14:00:00,139.17,138.16,1,14
2019-02-23 15:00:00,139.568,139.17,1,15
2019-02-23 16:00:00,137.221,139.568,1,16
2019-02-23 17:00:00,135.634,137.221,1,17
2019-02-23 18:00:00,136.005,135.634,1,18
2019-02-23 19:00:00,138.436,136.005,1,19
2019-02-23 20:00:00,129.655,138.436,1,20
2019-02-23 21:00:00,125.746,129.655,1,21
2019-02-23 22:00:00,126.042,125.746,1,22
2019-02-23 23:00:00,125.411,126.042,1,23
2019-02-24 00:00:00,131.526,125.411,1,0
2019-02-24 01:00:00,131.604,131.526,1,1
2019-02-24 02:00:00,130.786,131.604,1,2
2019-02-24 03:00:00,128.791,130.786,1,3
2019-02-24 04:00:00,128.913,128.791,1,4
2019-02-24 05:00:00,127.845,128.913,1,5
2019-02-24 06:00:00,126.86,127.845,1,6
2019-02-24 07:00:00,126.204,126.86,1,7
2019-02-24 08:00:00,126.741,126.204,1,8
2019-02-24 09:00:00,127.42,126.741,1,9
2019-02-24 10:00:00,125.481,127.42,1,10
2019-02-24 11:00:00,128.038,125.481,1,11
2019-02-24 12:00:00,128.531,128.038,1,12
2019-02-24 13:00:00,128.377,128.531,1,13
2019-02-24 14:00:00,137.343,128.377,1,14
2019-02-24 15:00:00,136.88,137.343,1,15
2019-02-24 16:00:00,134.093,136.88,1,16
2019-02-24 17:00:00,135.271,134.093,1,17
2019-02-24 18:00:00,133.849,135.271,1,18
2019-02-24 19:00:00,143.016,133.849,1,19
2019-02-24 20:00:00,141.606,143.016,1,20
2019-02-24 21:00:00,139.213,141.606,1,21
2019-02-24 22:00:00,138.534,139.213,1,22
2019-02-24 23:00:00,137.128,138.534,1,23
2019-02-25 00:00:00,131.622,137.128,0,0
2019-02-25 01:00:00,125.717,131.622,0,1
2019-02-25 02:00:00,126.152,125.717,0,2
2019-02-25 03:00:00,122.277,126.152,0,3
2019-02-25 04:00:00,122.627,122.277,0,4
2019-02-25 05:00:00,123.202,122.627,0,5
2019-02-25 06:00:00,133.614,123.202,0,6
2019-02-25 07:00:00,160.0,133.614,0,7
2019-02-25 08:00:00,238.833,160.0,0,8
2019-02-25 09:00:00,285.996,238.833,0,9
2019-02-25 10:00:00,336.327,285.996,0,10
2019-02-25 11:00:00,375.004,336.327,0,11
2019-02-25 12:00:00,301.72,375.004,0,12
2019-02-25 13:00:00,288.759,301.72,0,13
2019-02-25 14:00:00,334.946,288.759,0,14
2019-02-25 15:00:00,345.167,334.946,0,15
2019-02-25 16:00:00,327.434,345.167,0,16
2019-02-25 17:00:00,323.617,327.434,0,17
2019-02-25 18:00:00,240.376,323.617,0,18
2019-02-25 19:00:00,195.962,240.376,0,19
2019-02-25 20:00:00,154.733,195.962,0,20
2019-02-25 21:00:00,141.823,154.733,0,21
2019-02-25 22:00:00,138.733,141.823,0,22
2019-02-25 23:00:00,127.861,138.733,0,23
2019-02-26 00:00:00,126.017,127.861,0,0
2019-02-26 01:00:00,126.49,126.017,0,1
2019-02-26 02:00:00,124.63,126.49,0,2
2019-02-26 03:00:00,123.976,124.63,0,3
2019-02-26 04:00:00,124.596,123.976,0,4
2019-02-26 05:00:00,129.449,124.596,0,5
2019-02-26 06:00:00,141.428,129.449,0,6
2019-02-26 07:00:00,175.985,141.428,0,7
2019-02-26 08:00:00,239.933,175.985,0,8
2019-02-26 09:00:00,278.182,239.933,0,9
2019-02-26 10:00:00,331.753,278.182,0,10
2019-02-26 11:00:00,372.93,331.753,0,11
2019-02-26 12:00:00,306.9,372.93,0,12
2019-02-26 13:00:00,295.007,306.9,0,13
2019-02-26 14:00:00,335.576,295.007,0,14
2019-02-26 15:00:00,343.346,335.576,0,15
2019-02-26 16:00:00,353.378,343.346,0,16
2019-02-26 17:00:00,335.174,353.378,0,17
2019-02-26 18:00:00,247.023,335.174,0,18
2019-02-26 19:00:00,203.142,247.023,0,19
2019-02-26 20:00:00,156.085,203.142,0,20
2019-02-26 21:00:00,145.278,156.085,0,21
2019-02-26 22:00:00,138.095,145.278,0,22
2019-02-26 23:00:00,130.631,138.095,0,23
2019-02-27 00:00:00,130.626,130.631,0,0
2019-02-27 01:00:00,128.693,130.626,0,1
2019-02-27 02:00:00,130.286,128.693,0,2
2019-02-27 03:00:00,128.356,130.286,0,3
2019-02-27 04:00:00,129.462,128.356,0,4
2019-02-27 05:00:00,130.852,129.462,0,5
2019-02-27 06:00:00,142.431,130.852,0,6
2019-02-27 07:00:00,172.053,142.431,0,7
2019-02-27 08:00:00,219.481,172.053,0,8
2019-02-27 09:00:00,267.195,219.481,0,9
2019-02-27 10:00:00,313.148,267.195,0,10
2019-02-27 11:00:00,361.465,313.148,0,11
2019-02-27 12:00:00,306.389,361.465,0,12
2019-02-27 13:00:00,283.524,306.389,0,13
2019-02-27 14:00:00,342.58,283.524,0,14
2019-02-27 15:00:00,365.053,342.58,0,15
2019-02-27 16:00:00,356.631,365.053,0,16
2019-02-27 17:00:00,321.711,356.631,0,17
2019-02-27 18:00:00,242.49,321.711,0,18
2019-02-27 19:00:00,202.919,242.49,0,19
2019-02-27 20:00:00,153.323,202.919,0,20
2019-02-27 21:00:00,142.69,153.323,0,21
2019-02-27 22:00:00,138.809,142.69,0,22
2019-02-27 23:00:00,126.994,138.809,0,23
2019-02-28 00:00:00,127.001,126.994,0,0
2019-02-28 01:00:00,126.541,127.001,0,1
2019-02-28 02:00:00,126.476,126.541,0,2
2019-02-28 03:00:00,126.488,126.476,0,3
2019-02-28 04:00:00,127.295,126.488,0,4
2019-02-28 05:00:00,130.378,127.295,0,5
2019-02-28 06:00:00,138.091,130.378,0,6
2019-02-28 07:00:00,174.894,138.091,0,7
2019-02-28 08:00:00,223.061,174.894,0,8
2019-02-28 09:00:00,270.684,223.061,0,9
2019-02-28 10:00:00,310.984,270.684,0,10
2019-02-28 11:00:00,358.166,310.984,0,11
2019-02-28 12:00:00,287.419,358.166,0,12
2019-02-28 13:00:00,267.283,287.419,0,13
2019-02-28 14:00:00,329.255,267.283,0,14
2019-02-28 15:00:00,342.335,329.255,0,15
2019-02-28 16:00:00,336.987,342.335,0,16
2019-02-28 17:00:00,314.782,336.987,0,17
2019-02-28 18:00:00,242.976,314.782,0,18
2019-02-28 19:00:00,196.731,242.976,0,19
2019-02-28 20:00:00,142.225,196.731,0,20
2019-02-28 21:00:00,133.541,142.225,0,21
2019-02-28 22:00:00,130.896,133.541,0,22
2019-02-28 23:00:00,127.55,130.896,0,23
2019-03-01 00:00:00,126.003,127.55,0,0
2019-03-01 01:00:00,125.363,126.003,0,1
2019-03-01 02:00:00,125.709,125.363,0,2
2019-03-01 03:00:00,125.845,125.709,0,3
2019-03-01 04:00:00,123.992,125.845,0,4
2019-03-01 05:00:00,126.909,123.992,0,5
2019-03-01 06:00:00,134.607,126.909,0,6
2019-03-01 07:00:00,164.3,134.607,0,7
2019-03-01 08:00:00,256.788,164.3,0,8
2019-03-01 09:00:00,327.295,256.788,0,9
2019-03-01 10:00:00,367.085,327.295,0,10
2019-03-01 11:00:00,366.514,367.085,0,11
2019-03-01 12:00:00,353.394,366.514,0,12
2019-03-01 13:00:00,346.76,353.394,0,13
2019-03-01 14:00:00,356.158,346.76,0,14
2019-03-01 15:00:00,349.478,356.158,0,15
2019-03-01 16:00:00,332.288,349.478,0,16
2019-03-01 17:00:00,287.279,332.288,0,17
2019-03-01 18:00:00,223.207,287.279,0,18
2019-03-01 19:00:00,194.522,223.207,0,19
2019-03-01 20:00:00,148.621,194.522,0,20
2019-03-01 21:00:00,135.323,148.621,0,21
2019-03-01 22:00:00,133.874,135.323,0,22
2019-03-01 23:00:00,131.526,133.874,0,23
2019-03-02 00:00:00,131.615,131.526,1,0
2019-03-02 01:00:00,130.368,131.615,1,1
2019-03-02 02:00:00,130.102,130.368,1,2
2019-03-02 03:00:00,130.606,130.102,1,3
2019-03-02 04:00:00,132.705,130.606,1,4
2019-03-02 05:00:00,134.083,132.705,1,5
2019-03-02 06:00:00,134.984,134.083,1,6
2019-03-02 07:00:00,131.971,134.984,1,7
2019-03-02 08:00:00,134.154,131.971,1,8
2019-03-02 09:00:00,137.083,134.154,1,9
2019-03-02 10:00:00,136.66,137.083,1,10
2019-03-02 11:00:00,133.471,136.66,1,11
2019-03-02 12:00:00,133.008,133.471,1,12
2019-03-02 13:00:00,131.983,133.008,1,13
2019-03-02 14:00:00,135.507,131.983,1,14
2019-03-02 15:00:00,135.177,135.507,1,15
2019-03-02 16:00:00,132.945,135.177,1,16
2019-03-02 17:00:00,130.647,132.945,1,17
2019-03-02 18:00:00,132.615,130.647,1,18
2019-03-02 19:00:00,136.326,132.615,1,19
2019-03-02 20:00:00,130.692,136.326,1,20
2019-03-02 21:00:00,130.064,130.692,1,21
2019-03-02 22:00:00,130.794,130.064,1,22
2019-03-02 23:00:00,132.94,130.794,1,23
2019-03-03 00:00:00,127.977,132.94,1,0
2019-03-03 01:00:00,128.452,127.977,1,1
2019-03-03 02:00:00,128.032,128.452,1,2
2019-03-03 03:00:00,126.607,128.032,1,3
2019-03-03 04:00:00,125.776,126.607,1,4
2019-03-03 05:00:00,125.05,125.776,1,5
2019-03-03 06:00:00,125.119,125.05,1,6
2019-03-03 07:00:00,123.437,125.119,1,7
2019-03-03 08:00:00,123.461,123.437,1,8
2019-03-03 09:00:00,123.198,123.461,1,9
2019-03-03 10:00:00,123.034,123.198,1,10
2019-03-03 11:00:00,125.526,123.034,1,11
2019-03-03 12:00:00,129.842,125.526,1,12
2019-03-03 13:00:00,130.323,129.842,1,13
2019-03-03 14:00:00,128.518,130.323,1,14
2019-03-03 15:00:00,129.291,128.518,1,15
2019-03-03 16:00:00,130.23,129.291,1,16
2019-03-03 17:00:00,129.397,130.23,1,17
2019-03-03 18:00:00,127.469,129.397,1,18
2019-03-03 19:00:00,127.767,127.469,1,19
2019-03-03 20:00:00,130.617,127.767,1,20
2019-03-03 21:00:00,128.746,130.617,1,21
2019-03-03 22:00:00,129.862,128.746,1,22
2019-03-03 23:00:00,133.649,129.862,1,23
2019-03-04 00:00:00,134.547,133.649,0,0
2019-03-04 01:00:00,134.855,134.547,0,1
2019-03-04 02:00:00,135.698,134.855,0,2
2019-03-04 03:00:00,138.936,135.698,0,3
2019-03-04 04:00:00,137.681,138.936,0,4
2019-03-04 05:00:00,139.921,137.681,0,5
2019-03-04 06:00:00,145.496,139.921,0,6
2019-03-04 07:00:00,162.565,145.496,0,7
2019-03-04 08:00:00,192.868,162.565,0,8
2019-03-04 09:00:00,225.924,192.868,0,9
2019-03-04 10:00:00,231.306,225.924,0,10
2019-03-04 11:00:00,246.291,231.306,0,11
2019-03-04 12:00:00,234.748,246.291,0,12
2019-03-04 13:00:00,226.582,234.748,0,13
2019-03-04 14:00:00,226.806,226.582,0,14
2019-03-04 15:00:00,226.457,226.806,0,15
2019-03-04 16:00:00,231.077,226.457,0,16
2019-03-04 17:00:00,210.759,231.077,0,17
2019-03-04 18:00:00,194.665,210.759,0,18
2019-03-04 19:00:00,181.131,194.665,0,19
2019-03-04 20:00:00,161.817,181.131,0,20
2019-03-04 21:00:00,148.14,161.817,0,21
2019-03-04 22:00:00,145.263,148.14,0,22
2019-03-04 23:00:00,144.224,145.263,0,23
2019-03-05 00:00:00,147.037,144.224,0,0
2019-03-05 01:00:00,148.217,147.037,0,1
2019-03-05 02:00:00,147.695,148.217,0,2
2019-03-05 03:00:00,146.565,147.695,0,3
2019-03-05 04:00:00,142.555,146.565,0,4
2019-03-05 05:00:00,140.288,142.555,0,5
2019-03-05 06:00:00,142.171,140.288,0,6
2019-03-05 07:00:00,158.256,142.171,0,7
2019-03-05 08:00:00,197.888,158.256,0,8
2019-03-05 09:00:00,225.581,197.888,0,9
2019-03-05 10:00:00,244.951,225.581,0,10
2019-03-05 11:00:00,244.537,244.951,0,11
2019-03-05 12:00:00,246.716,244.537,0,12
2019-03-05 13:00:00,237.241,246.716,0,13
2019-03-05 14:00:00,255.146,237.241,0,14
2019-03-05 15:00:00,242.201,255.146,0,15
2019-03-05 16:00:00,225.744,242.201,0,16
2019-03-05 17:00:00,207.227,225.744,0,17
2019-03-05 18:00:00,181.708,207.227,0,18
2019-03-05 19:00:00,164.192,181.708,0,19
2019-03-05 20:00:00,142.398,164.192,0,20
2019-03-05 21:00:00,136.764,142.398,0,21
2019-03-05 22:00:00,133.573,136.764,0,22
2019-03-05 23:00:00,127.55,133.573,0,23
2019-03-06 00:00:00,150.465,127.55,0,0
2019-03-06 01:00:00,148.549,150.465,0,1
2019-03-06 02:00:00,147.865,148.549,0,2
2019-03-06 03:00:00,135.638,147.865,0,3
2019-03-06 04:00:00,124.306,135.638,0,4
2019-03-06 05:00:00,124.534,124.306,0,5
2019-03-06 06:00:00,133.57,124.534,0,6
2019-03-06 07:00:00,163.565,133.57,0,7
2019-03-06 08:00:00,223.002,163.565,0,8
2019-03-06 09:00:00,280.449,223.002,0,9
2019-03-06 10:00:00,317.529,280.449,0,10
2019-03-06 11:00:00,328.536,317.529,0,11
2019-03-06 12:00:00,292.716,328.536,0,12
2019-03-06 13:00:00,309.517,292.716,0,13
2019-03-06 14:00:00,375.998,309.517,0,14
2019-03-06 15:00:00,393.975,375.998,0,15
2019-03-06 16:00:00,370.449,393.975,0,16
2019-03-06 17:00:00,335.318,370.449,0,17
2019-03-06 18:00:00,266.295,335.318,0,18
2019-03-06 19:00:00,238.328,266.295,0,19
2019-03-06 20:00:00,201.268,238.328,0,20
2019-03-06 21:00:00,172.513,201.268,0,21
2019-03-06 22:00:00,160.741,172.513,0,22
2019-03-06 23:00:00,155.738,160.741,0,23
2019-03-07 00:00:00,134.978,155.738,0,0
2019-03-07 01:00:00,128.241,134.978,0,1
2019-03-07 02:00:00,127.311,128.241,0,2
2019-03-07 03:00:00,126.75,127.311,0,3
2019-03-07 04:00:00,126.247,126.75,0,4
2019-03-07 05:00:00,127.419,126.247,0,5
2019-03-07 06:00:00,136.206,127.419,0,6
2019-03-07 07:00:00,143.516,136.206,0,7
2019-03-07 08:00:00,183.94,143.516,0,8
2019-03-07 09:00:00,229.286,183.94,0,9
2019-03-07 10:00:00,242.899,229.286,0,10
2019-03-07 11:00:00,264.744,242.899,0,11
2019-03-07 12:00:00,248.315,264.744,0,12
2019-03-07 13:00:00,256.663,248.315,0,13
2019-03-07 14:00:00,274.935,256.663,0,14
2019-03-07 15:00:00,269.34,274.935,0,15
2019-03-07 16:00:00,247.706,269.34,0,16
2019-03-07 17:00:00,221.628,247.706,0,17
2019-03-07 18:00:00,191.176,221.628,0,18
2019-03-07 19:00:00,171.28,191.176,0,19
2019-03-07 20:00:00,152.675,171.28,0,20
2019-03-07 21:00:00,150.904,152.675,0,21
2019-03-07 22:00:00,151.945,150.904,0,22
2019-03-07 23:00:00,148.135,151.945,0,23
2019-03-08 00:00:00,105.133,148.135,0,0
2019-03-08 01:00:00,102.671,105.133,0,1
2019-03-08 02:00:00,101.075,102.671,0,2
2019-03-08 03:00:00,100.261,101.075,0,3
2019-03-08 04:00:00,99.795,100.261,0,4
2019-03-08 05:00:00,102.007,99.795,0,5
2019-03-08 06:00:00,106.352,102.007,0,6
2019-03-08 07:00:00,106.577,106.352,0,7
2019-03-08 08:00:00,108.448,106.577,0,8
2019-03-08 09:00:00,106.577,108.448,0,9
2019-03-08 10:00:00,106.709,106.577,0,10
2019-03-08 11:00:00,109.714,106.709,0,11
2019-03-08 12:00:00,106.731,109.714,0,12
2019-03-08 13:00:00,108.058,106.731,0,13
2019-03-08 14:00:00,107.907,108.058,0,14
2019-03-08 15:00:00,107.017,107.907,0,15
2019-03-08 16:00:00,106.454,107.017,0,16
2019-03-08 17:00:00,105.578,106.454,0,17
2019-03-08 18:00:00,105.978,105.578,0,18
2019-03-08 19:00:00,103.406,105.978,0,19
2019-03-08 20:00:00,102.207,103.406,0,20
2019-03-08 21:00:00,105.074,102.207,0,21
2019-03-08 22:00:00,103.404,105.074,0,22
2019-03-08 23:00:00,102.775,103.404,0,23
2019-03-09 00:00:00,115.791,102.775,1,0
2019-03-09 01:00:00,115.043,115.791,1,1
2019-03-09 02:00:00,113.65,115.043,1,2
2019-03-09 03:00:00,113.054,113.65,1,3
2019-03-09 04:00:00,112.645,113.054,1,4
2019-03-09 05:00:00,112.805,112.645,1,5
2019-03-09 06:00:00,118.281,112.805,1,6
2019-03-09 07:00:00,137.159,118.281,1,7
2019-03-09 08:00:00,211.8,137.159,1,8
2019-03-09 09:00:00,269.004,211.8,1,9
2019-03-09 10:00:00,311.903,269.004,1,10
2019-03-09 11:00:00,321.865,311.903,1,11
2019-03-09 12:00:00,276.079,321.865,1,12
2019-03-09 13:00:00,295.357,276.079,1,13
2019-03-09 14:00:00,341.963,295.357,1,14
2019-03-09 15:00:00,321.134,341.963,1,15
2019-03-09 16:00:00,298.331,321.134,1,16
2019-03-09 17:00:00,258.632,298.331,1,17
2019-03-09 18:00:00,176.001,258.632,1,18
2019-03-09 19:00:00,149.737,176.001,1,19
2019-03-09 20:00:00,124.299,149.737,1,20
2019-03-09 21:00:00,119.627,124.299,1,21
2019-03-09 22:00:00,118.876,119.627,1,22
2019-03-09 23:00:00,115.579,118.876,1,23
2019-03-10 00:00:00,120.271,115.579,1,0
2019-03-10 01:00:00,120.858,120.271,1,1
2019-03-10 02:00:00,119.796,120.858,1,2
2019-03-10 03:00:00,119.189,119.796,1,3
2019-03-10 04:00:00,120.125,119.189,1,4
2019-03-10 05:00:00,121.655,120.125,1,5
2019-03-10 06:00:00,128.021,121.655,1,6
2019-03-10 07:00:00,150.038,128.021,1,7
2019-03-10 08:00:00,189.618,150.038,1,8
2019-03-10 09:00:00,235.143,189.618,1,9
2019-03-10 10:00:00,241.571,235.143,1,10
2019-03-10 11:00:00,253.121,241.571,1,11
2019-03-10 12:00:00,241.473,253.121,1,12
2019-03-10 13:00:00,267.116,241.473,1,13
2019-03-10 14:00:00,285.256,267.116,1,14
2019-03-10 15:00:00,282.936,285.256,1,15
2019-03-10 16:00:00,263.901,282.936,1,16
2019-03-10 17:00:00,225.613,263.901,1,17
2019-03-10 18:00:00,175.481,225.613,1,18
2019-03-10 19:00:00,154.068,175.481,1,19
2019-03-10 20:00:00,129.76,154.068,1,20
2019-03-10 21:00:00,122.67,129.76,1,21
2019-03-10 22:00:00,119.57,122.67,1,22
2019-03-10 23:00:00,118.187,119.57,1,23
2019-03-11 00:00:00,115.799,118.187,0,0
2019-03-11 01:00:00,114.935,115.799,0,1
2019-03-11 02:00:00,115.145,114.935,0,2
2019-03-11 03:00:00,114.981,115.145,0,3
2019-03-11 04:00:00,114.564,114.981,0,4
2019-03-11 05:00:00,115.748,114.564,0,5
2019-03-11 06:00:00,115.138,115.748,0,6
2019-03-11 07:00:00,114.375,115.138,0,7
2019-03-11 08:00:00,113.882,114.375,0,8
2019-03-11 09:00:00,110.709,113.882,0,9
2019-03-11 10:00:00,115.47,110.709,0,10
2019-03-11 11:00:00,116.381,115.47,0,11
2019-03-11 12:00:00,116.325,116.381,0,12
2019-03-11 13:00:00,116.593,116.325,0,13
2019-03-11 14:00:00,116.427,116.593,0,14
2019-03-11 15:00:00,117.352,116.427,0,15
2019-03-11 16:00:00,117.127,117.352,0,16
2019-03-11 17:00:00,117.827,117.127,0,17
2019-03-11 18:00:00,116.052,117.827,0,18
2019-03-11 19:00:00,114.923,116.052,0,19
2019-03-11 20:00:00,116.031,114.923,0,20
